,Close,portfolio value
17000,0.6509174593385936,98.62125322891559
17001,0.6521149742774293,99.47279758468241
17002,0.6704285092657205,99.40664004444315
17003,0.6515572287813769,100.64661056618131
17004,0.6782814506299025,101.52784021040388
17005,0.6543917300475109,100.0556165182703
17006,0.6782460383914458,97.8776413090412
17007,0.6723952765742904,100.26657132666851
17008,0.6738520358106097,101.45367549255279
17009,0.6986464538372824,98.17862824017581
17010,0.667296031648697,98.69442468936718
17011,0.6790905100112207,99.62641812999208
17012,0.6605240505526678,101.06966674469902
17013,0.6720152884895787,100.4994416500872
17014,0.6729784520050819,99.66083720032633
17015,0.6798638853393718,101.18611777026813
17016,0.6924239744041403,101.48835685468727
17017,0.6721395869971497,99.47844852432601
17018,0.6714543691533255,100.28479603101007
17019,0.6970231094094795,101.55115339950186
17020,0.6541272775503865,99.98878381453504
17021,0.6706608723116099,100.70867941364844
17022,0.663456670001627,99.53291288328028
17023,0.6946077422701826,100.41849465670539
17024,0.687965593607499,97.69733700314481
17025,0.7023289627248319,99.46216106248214
17026,0.7149630987212722,100.19401868286997
17027,0.7350744644097749,101.53804047383946
17028,0.7235794536018616,100.82538800702278
17029,0.7283199848358494,100.46958690209046
17030,0.6880654782253455,99.88057201324342
17031,0.7199202190353808,98.7599011883021
17032,0.7207172635126979,101.3787120880151
17033,0.7090255128520941,100.12005844788432
17034,0.7561114098718512,102.32515338189175
17035,0.7535162179256515,98.20213501297583
17036,0.7267169415608156,100.22250605463906
17037,0.7293437649814664,100.48436699615803
17038,0.7270522379547801,98.96295837819339
17039,0.687800396503412,99.68922608343006
17040,0.6948210325558267,99.9984120373651
17041,0.6934902959253089,100.43731439179336
17042,0.6886390071353622,98.22455649738338
17043,0.6894657041639586,99.61784568439188
17044,0.7054048580490768,101.92691988925077
17045,0.6969867174109018,100.49734291670043
17046,0.7106676317502084,100.31755368694972
17047,0.7423499343116251,99.58192334356572
17048,0.7341247305922513,101.61898065485018
17049,0.7181591954645824,100.96621544907974
17050,0.7204680165431026,100.8191827881422
17051,0.6932586785322621,98.84429016133146
17052,0.7197630005202502,99.1441951092191
17053,0.6762370381356014,99.55545962008841
17054,0.6935805761875923,100.8008789041305
17055,0.6943667774879347,100.21399770849338
17056,0.6820258279673785,100.33260550672388
17057,0.6833205512042585,100.72246805121145
17058,0.6911943704058464,101.33130038627354
17059,0.6836045388246781,100.2744603432047
17060,0.6887439728388165,99.31157862460147
17061,0.6689361449806381,99.55438434185275
17062,0.679939327362789,101.48176098251831
17063,0.6716629756086933,99.16317770910302
17064,0.6916739523986294,99.64548022068458
17065,0.7042543740584786,100.58317234916068
17066,0.7097493902496603,99.2396868767614
17067,0.7057892020204649,100.58187027205628
17068,0.7078171221573879,100.04438357968579
17069,0.7267614534686846,100.44316016891977
17070,0.7020948189322829,99.19570638577825
17071,0.6920073798969475,99.55518288204678
17072,0.7102796362278659,99.30304510033243
17073,0.6860854797938998,101.39941742644166
17074,0.7176561620339195,100.85695793357559
17075,0.727673875389086,99.77975040770585
17076,0.7195280551114587,101.84769207757158
17077,0.7524289697590659,100.3292257629266
17078,0.7126404422751172,101.45955752947813
17079,0.7461338083909204,100.04550184898527
17080,0.7151056292960557,99.42279622462247
17081,0.6941649621994606,98.64737418631766
17082,0.6898898761031645,100.50478500652186
17083,0.6800849832964959,102.12922809000085
17084,0.6895289092294176,99.20047866503798
17085,0.7288613247478843,99.55048400004367
17086,0.6913160182949765,99.73219203189058
17087,0.706036357397622,99.82470284445291
17088,0.6811496509562801,100.10916073855083
17089,0.7000725613960359,98.68803148107955
17090,0.6884886868307689,99.79058603729241
17091,0.706147345505798,99.78955722087919
17092,0.680050372496809,100.17986193499424
17093,0.6851381773913746,99.64808586435831
17094,0.6929942209962148,100.98295737541726
17095,0.685134988560283,102.75114111583854
17096,0.7023064299143882,100.11859012511029
17097,0.6658850157521068,101.02615236771643
17098,0.6708609213628178,100.06374372514173
17099,0.6685785557244078,100.56955946026864
17100,0.6650066629637859,99.96301830923011
17101,0.6852201446131212,100.31613069215106
17102,0.6856293632524659,99.35607535808404
17103,0.7073487713591216,102.64491881803804
17104,0.6810575595063634,100.25729948868293
17105,0.7186804914344089,98.24011636959487
17106,0.6814019741307927,99.54233986327615
17107,0.6788747463725574,98.89713298164112
17108,0.6788376912521015,99.81755570121166
17109,0.7020493712897744,98.79419050146772
17110,0.7047151113605999,100.07178605335525
17111,0.6877598803727056,101.53102692476924
17112,0.6842710346455231,102.95488125376812
17113,0.6986626007267415,98.23392950410135
17114,0.7027945808180123,100.31840200743713
17115,0.6969814672795734,100.20592400054414
17116,0.6706384629777719,99.67463032663329
17117,0.6808390973413361,100.79888415244996
17118,0.6713378250082802,98.8966873403487
17119,0.6952819040011562,101.22648363701533
17120,0.6712708932428131,100.63428259381699
17121,0.6734963869049693,98.64847595793724
17122,0.6805130699276124,100.22729411980934
17123,0.6953803852681174,99.09726218832976
17124,0.6888309822232102,101.63581553472567
17125,0.7153291638673145,98.18767438286797
17126,0.685930702855612,99.00172481518138
17127,0.7212122917084882,97.96191322203302
17128,0.682294469231679,98.13631452161644
17129,0.7013443638075575,98.29072043201887
17130,0.7248666741561544,101.50120283051672
17131,0.69028040510548,99.55907433722386
17132,0.7061361466074791,100.69083979766494
17133,0.7008052320419286,100.12174872650198
17134,0.6904844404668052,98.88916777229186
17135,0.6972433651004672,99.71491094621457
17136,0.6967243284290744,100.4326192011534
17137,0.6746235960573006,98.88436467980914
17138,0.6800426138077905,99.83665483602783
17139,0.6536215329463221,99.44352133860126
17140,0.6755168961714324,100.36802604907416
17141,0.6808968959843044,100.96009851842562
17142,0.6705948394472405,98.15281804869474
17143,0.6587456030463258,99.38620902203412
17144,0.6737445616285118,99.66632108057348
17145,0.6654784367405688,97.40166671942195
17146,0.659551487377785,101.87071091572965
17147,0.6577673749823213,100.63621233118968
17148,0.667219425254054,100.1238725474173
17149,0.6440590060286272,101.10906645643479
17150,0.6563000322356125,99.88851664743709
17151,0.6559493189856145,99.91786990110094
17152,0.6902892003928267,99.10205154182268
17153,0.6912246483452822,101.0475874196541
17154,0.6978069595645665,99.53701741929402
17155,0.6650265508603572,99.6857804577297
17156,0.6757632229545798,100.75939758262965
17157,0.6543405291484053,101.69751025738681
17158,0.6532528496934434,98.86204779069374
17159,0.6304744146852589,98.73724322989112
17160,0.643504417006574,99.58689796345116
17161,0.6282546129683818,101.33177217034905
17162,0.630394228057393,96.83732785266767
