,Close
17000,100.25806175293673
17001,100.04076280503145
17002,100.07706232516853
17003,100.07259510124837
17004,100.18073123184399
17005,100.14715619786818
17006,100.18293420965365
17007,100.35110833848915
17008,100.53535334524383
17009,100.53749178429673
17010,100.56588491097096
17011,100.522763390069
17012,100.35450272515246
17013,100.34102891913344
17014,100.25986916098492
17015,100.1997812789425
17016,100.33112832298346
17017,100.4601924013816
17018,100.46643782407972
17019,100.45699404375974
17020,100.43436053755599
17021,100.56409692197636
17022,100.69737022067828
17023,100.68534349297992
17024,100.75274265539606
17025,100.85305915841154
17026,100.92915087553035
17027,100.89057437636872
17028,101.08313300927125
17029,101.13454609489776
17030,101.09433890674487
17031,101.18722642540251
17032,101.41763659898537
17033,101.34867518803176
17034,101.14047060088376
17035,101.10836780410276
17036,101.14381708579747
17037,101.03086092992346
17038,101.09845945040831
17039,101.13220889868246
17040,100.99939384961533
17041,101.1047318156842
17042,101.03812125826816
17043,101.20381520071531
17044,101.08139736342817
17045,101.13269277540053
17046,101.16310061639713
17047,101.21641026527286
17048,101.33975071868812
17049,101.23296891971445
17050,101.3284472061193
17051,101.15282363362788
17052,101.04331784835192
17053,100.98032366777716
17054,101.06656668841075
17055,100.88019290526961
17056,100.77126757434702
17057,100.893402051168
17058,100.80077276955886
17059,100.76530165112318
17060,100.78274783026353
17061,100.84656900992645
17062,100.71126895293779
17063,100.59666943658605
17064,100.62909580098174
17065,100.68495783888052
17066,100.603533319238
17067,100.41445800856343
17068,100.42294245032035
17069,100.41143321570264
17070,100.41837426116038
17071,100.43420790769129
17072,100.23495579837049
17073,100.2124979424531
17074,100.11555874087878
17075,100.05677243220916
17076,100.16660891120446
17077,100.17203183580502
17078,100.0641354030549
17079,100.08792603713306
17080,100.22872987450945
17081,100.27087907551993
17082,100.36876573550227
17083,100.16570532174207
17084,100.15721592949485
17085,100.04424973521849
17086,100.12403522331586
17087,100.07067733138308
17088,100.07447929860878
17089,99.98477539007627
17090,99.81092054185781
17091,99.83218471949415
