,Close,portfolio value
17000,41.4927580303674,100.42079272141876
17001,42.35934494631609,100.56788060337882
17002,42.264560297596525,100.1333501980967
17003,40.77279359660783,99.62591486478608
17004,41.1928888188699,100.52724048043393
17005,42.8019996241703,102.11709190131457
17006,41.933497257547266,98.95251007031015
17007,43.57988519149983,100.4870267092208
17008,44.27481069610826,100.80031278699676
17009,44.0682180301266,99.21175994046418
17010,43.30840405691953,98.98751494149727
17011,43.75769288212117,99.05602710120424
17012,42.709317058551775,98.6907061992885
17013,42.74442321717351,98.37883064965357
17014,42.6314840123342,97.38478137298108
17015,43.510741940740836,100.5847979215853
17016,44.24233654432131,100.35045520287686
17017,45.43946134899963,100.29073158232639
17018,47.18753715320837,100.60307356189026
17019,47.79918176011634,100.34544988854432
17020,44.97497934944604,100.29476013367123
17021,44.89258469564433,100.23387754695977
17022,44.46361836407582,101.46318432529768
17023,42.45893939871868,99.8400120130225
17024,41.63005256569676,98.80435212375396
17025,42.0601742256275,100.59015061637243
17026,39.777539556075716,99.66499408277745
17027,39.35001834459648,98.48034884457664
17028,37.531223934446665,98.51039459514445
17029,37.264073144748515,98.4029502585656
17030,37.0910173233522,100.35150582472843
17031,37.91835552676413,98.97688716842849
17032,37.32823185004825,100.48716808800613
17033,38.670761514277956,100.00694448629186
17034,38.03004090229287,102.94735306208327
17035,39.261889667802876,101.60048386218064
17036,39.99362946971445,99.72736708450043
17037,40.88161902974688,101.31692881596193
17038,41.535163801125236,98.89619347084542
17039,41.33110070754672,99.50894022889874
17040,41.26406418251538,99.092448523791
17041,40.731315846616745,100.04586221646068
17042,39.94990779172441,99.83290883865398
17043,40.30611252776769,99.81761579010636
17044,42.43295895245056,100.88427272188046
17045,42.60908289344391,99.32520685582061
17046,42.45677569130585,98.45604591966618
17047,42.26300872166194,99.55342706524014
17048,42.9088000996234,101.1227673238214
17049,42.7169237125162,98.9943923829415
17050,41.36074615726259,99.89932428046171
17051,41.86105124904043,100.49472327703218
17052,41.1459948181851,100.01790722377845
17053,39.889924157796045,99.79310068444612
17054,39.01440127066554,100.4009657733961
17055,40.009472160654916,100.46608935577152
17056,39.698381115975614,99.42095733799042
17057,38.616508310784354,98.708387156056
17058,38.144508012530416,100.66781793152813
17059,38.86691174414364,100.33659003746776
17060,38.63497150458889,99.75286227118869
17061,36.626329652090725,98.79849383061901
17062,35.57072407465989,101.09529973680901
17063,35.790483539230706,100.949874374922
17064,36.407501359575946,99.33387203890682
17065,36.25573306204479,101.72815400326095
17066,34.92775200257268,98.65828651813554
17067,35.71575107383462,99.46976234480107
17068,35.509609181601526,100.11334015807718
17069,35.90984413722229,101.50422652246779
17070,35.54814727438202,100.81684876243818
17071,36.82446759309589,99.81622763859735
17072,36.22546639105267,100.8224199922554
17073,36.522962585242375,100.138907141774
17074,38.278016898157304,100.20061841766385
17075,37.510961812617026,99.4249806286262
17076,37.544024628157615,100.7440715895908
17077,38.60415089772184,99.33285706705071
17078,40.83267700076832,100.28755640962297
17079,43.97414249929314,100.39635451132747
17080,43.04265130151534,99.83151874540444
17081,42.28454978570932,99.73430133841858
17082,42.30044181100114,98.70552366404944
17083,41.831390084363164,99.05395227642929
17084,40.644156237639315,98.78762817165554
17085,41.539973216536296,100.4769447274712
17086,41.82961889520111,100.58277117355603
