,Close
17000,0.0003521444238538489
17001,0.0003623571083399792
17002,0.00034384437587065296
17003,0.0003563032813998333
17004,0.0003755363454315054
17005,0.00037002064789025483
17006,0.0003640708704723417
17007,0.00033809907891953753
17008,0.00036247218128035875
17009,0.0003597282068706307
17010,0.0003659617249049591
17011,0.00037010558404063743
17012,0.0003457734306828787
17013,0.0003258298157793128
17014,0.0003234480005537577
17015,0.00031480385074038564
17016,0.00032734493027235224
17017,0.00034359396794390797
17018,0.0003247904284742641
17019,0.00034171122923274934
17020,0.0003100982394653306
17021,0.0002986853247513283
17022,0.000278404556991306
17023,0.00029739741756655905
17024,0.00029469028892403114
17025,0.0002794286452348033
17026,0.0002773676136840128
17027,0.00028571324796252025
17028,0.00027566792438348876
17029,0.0002825562468349629
17030,0.00027546117234396815
17031,0.0003013976154743537
17032,0.0002609395907287635
17033,0.00023999677602367514
17034,0.00024459495464044037
17035,0.0002279951402668588
17036,0.00021364516620220325
17037,0.0002057067893785778
17038,0.0002006728883188815
17039,0.00018663234147252744
17040,0.00019040865068501846
17041,0.00019436565556058281
17042,0.00020144614252164288
17043,0.00020032553522476344
17044,0.00018398693687933377
17045,0.00020109796462850095
17046,0.0001794340700336104
17047,0.00018351747745541506
17048,0.00018482124499948004
17049,0.0001944936215846501
17050,0.0001971903967678818
17051,0.00019458298892413727
17052,0.00017921230014726795
17053,0.00018201902560485461
17054,0.00018508950123094
17055,0.00017987076381933875
17056,0.00019252346385617035
17057,0.00018746911228266285
17058,0.0001891829284866427
17059,0.00018447111628683657
17060,0.00017668713987300665
17061,0.00015920014604623746
17062,0.00015507877321412346
17063,0.00016216879974349327
17064,0.000147677970794467
17065,0.0001491344899152879
17066,0.00015241230228972948
17067,0.00014452048615352757
17068,0.00013124924598997823
17069,0.00013735415719666493
17070,0.00013040992600482773
17071,0.00013788339250252722
17072,0.0001335384730745292
17073,0.00011782273169814113
17074,0.0001228422496895637
17075,0.00011538747160307963
17076,0.00011168729680983182
17077,0.00011132021437814405
17078,9.837353632609775e-05
17079,9.933841871370451e-05
17080,9.799515379880641e-05
17081,9.39441590492521e-05
17082,9.618118194502376e-05
17083,9.949882206584396e-05
17084,0.00010093707375844274
17085,9.618575766342088e-05
17086,9.810685853073629e-05
17087,0.00010267557213913894
17088,9.662446210376431e-05
17089,9.130255670139821e-05
17090,8.528925972884697e-05
17091,7.69404719419705e-05
17092,6.996155157501863e-05
17093,6.881796528125214e-05
17094,7.503273336800357e-05
17095,7.301541730069724e-05
17096,7.903074317466988e-05
17097,7.960741870479928e-05
17098,7.750351767149482e-05
17099,6.914843386506483e-05
17100,6.908405800485712e-05
17101,7.308580463167128e-05
17102,7.461989159051356e-05
17103,7.81366254194456e-05
17104,8.153264122047765e-05
17105,7.561184175504896e-05
17106,7.064481928249887e-05
17107,7.087700352804643e-05
17108,7.169065417837258e-05
17109,7.513446473325371e-05
17110,7.51202514643995e-05
17111,7.468985104857966e-05
17112,7.075919155931879e-05
17113,6.466861670766533e-05
17114,6.522355428150754e-05
17115,6.921054678752636e-05
17116,7.457168169486652e-05
17117,6.806336623670672e-05
17118,7.005848011731839e-05
17119,7.080708154707584e-05
17120,6.716632212846746e-05
17121,6.367074773837178e-05
17122,6.676152451423377e-05
17123,7.101331704091681e-05
17124,7.73640709209636e-05
17125,7.708346395510777e-05
17126,8.04262739035576e-05
17127,8.206450808296396e-05
17128,8.084641827100718e-05
17129,8.150918246117559e-05
17130,8.283106368500017e-05
17131,7.922760747068278e-05
17132,7.80978624687699e-05
17133,7.808100601143423e-05
17134,7.911564891074433e-05
17135,7.594421210617758e-05
17136,7.642668627940925e-05
17137,7.424240037693335e-05
17138,6.903657219939352e-05
17139,6.351680597344036e-05
17140,6.93577816290362e-05
17141,7.300788338628177e-05
17142,7.477821633174234e-05
17143,7.66044638757459e-05
17144,7.519445993711747e-05
17145,7.104528920557712e-05
17146,6.934162094590484e-05
17147,7.210938205866293e-05
17148,7.041065148607814e-05
17149,6.902664110954495e-05
17150,7.01210824036291e-05
17151,6.948466094275482e-05
17152,7.062973104757566e-05
17153,7.220172608015858e-05
17154,6.810556210123126e-05
17155,6.197763613130924e-05
17156,6.296511288654415e-05
17157,5.857190574938603e-05
17158,6.350590192022776e-05
17159,6.433474320925775e-05
17160,6.38419498334885e-05
17161,6.422029626643729e-05
17162,6.30178873032366e-05
17163,6.924603719179409e-05
17164,6.831644138777545e-05
17165,6.735553619575039e-05
17166,6.473914412166591e-05
17167,6.489113992575509e-05
17168,6.711491238778339e-05
17169,6.197151362134952e-05
17170,6.621017446081119e-05
17171,7.225429013812966e-05
17172,7.605604441357025e-05
